mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201803,57.0,0.0,23170.22998,0.091636473,0.051817073,,0.006257822,0.0,0.501850408,0.424660905,0.380733095,0.0,0.565463415,0.001331069,0.962650602,0.565463415,156.9180328,10.32786885,90.92896175,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1555.242389,0.0,0.0,,0.013164477,0.0,0.578916756,0.490623464,0.43181414,0.0,0.025273387,0.005343536,0.506413333,0.025273387,155.9344262,0.754098361,66.31967213,1.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,0
201707,37.0,36.49803691,191567.0725,0.029431351,0.046171364,154.4761905,0.005499334,0.000191,0.59973102,0.516118305,0.46296726,0.000299,1.568781668,0.000891,1.502,1.568781668,59.67213115,2.983606557,27.50409836,2.0,2.0,2.0,6.0,6.0,6.0,0.0,39114.42476,0.014707581,0.00496997,,0.0,0.0,0.567141028,0.495458439,0.439137406,0.0,0.337918919,0.0,0.753706667,0.337918919,40.85245902,9.672131148,24.13114754,1.0,1.0,1.0,2.0,2.0,4.0,8.0,14.0,22.0,0
201707,52.0,0.0,292891.8801,0.031270894,0.021638889,,0.014055014,0.0,0.539337995,0.456298801,0.40662305,0.0,0.691981766,0.001918866,1.383542857,0.691981766,261.3114754,0.983606557,64.0119225,2.0,2.0,2.0,4.0,6.0,6.0,0.0,10851.69256,0.072984993,0.003764772,,0.000947,0.0,0.575969134,0.509119355,0.458352934,0.0,0.051582822,0.000193,1.026841746,0.051582822,69.14754098,6.426229508,25.49882904,1.0,1.0,1.0,4.0,8.0,10.0,6.0,8.0,8.0,0
201801,57.0,0.0,39525.37013,0.010241701,0.015196934,,0.003473472,0.0,0.576598439,0.468803597,0.425083412,0.0,1.483829147,0.003108879,1.0,1.483829147,226.9180328,17.67213115,75.71311475,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2028.751912,0.057294694,0.050735294,,0.0,0.0,0.501850408,0.411367604,0.384751106,0.0,0.885514706,0.0,1.109666667,0.885514706,22.49180328,17.67213115,20.08196721,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,0
201711,56.0,0.0,53063.25946,0.016209742,0.005797252,,,0.0,0.55400275,0.473717471,0.432209713,0.0,0.357639995,,1.418111753,0.357639995,375.9672131,3.639344262,162.2185792,1.0,1.0,1.0,1.0,1.0,2.0,0.0,39725.8375,0.002298444,0.000589,,,0.0,0.603952539,0.508869704,0.452503453,0.0,0.256408669,,0.3961079,0.256408669,375.9672131,3.639344262,203.0491803,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0
201804,38.0,0.0,15927.96623,0.116924681,0.441505275,,0.008412903,0.0,0.509010626,0.428460338,0.378997099,0.0,3.775980161,0.007634437,11.92307692,3.775980161,99.21311475,25.63934426,78.45901639,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.479644629,0.41154743,0.365922359,0.0,0.0,,0.902538462,0.0,99.21311475,95.90163934,97.55737705,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0
201709,30.0,0.0,2414.254104,0.091544275,0.0321,,,0.0,0.519615014,0.434411176,0.384842628,0.0,0.35065,,0.700923077,0.35065,35.04918033,23.47540984,29.26229508,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2289.28986,0.067669173,0.064285714,,,0.0,0.519615014,0.434411176,0.381169124,0.0,0.95,,0.993714286,0.95,35.04918033,35.04918033,35.04918033,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201801,57.0,0.0,330980.5227,0.014756264,0.04079499,,0.001591176,0.0,0.506443672,0.443743539,0.414745777,0.0,2.764588018,0.001110591,8.349705305,2.764588018,149.7704918,5.180327869,53.70193741,2.0,2.0,2.0,1.0,4.0,5.0,0.0,3422.918717,0.033072494,0.00195207,,0.0,0.0,0.489737268,0.428547029,0.392975024,0.0,0.059023965,0.0,0.5227,0.059023965,149.7704918,16.19672131,88.07650273,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,7.0,0
201708,31.0,0.0,22124.89481,0.048671526,0.018090716,,0.022324658,0.0,0.526480791,0.464326069,0.419988795,0.0,0.371689923,0.004505519,0.987285714,0.371689923,66.81967213,6.196721311,29.70491803,1.0,2.0,2.0,4.0,8.0,12.0,0.0,21882.81978,0.03098404,0.011986511,,0.019844141,0.0,0.553275428,0.480590889,0.452417849,0.0,0.386860822,0.00365982,0.987285714,0.386860822,45.96721311,6.196721311,19.02576112,1.0,1.0,1.0,6.0,8.0,12.0,4.0,6.0,10.0,0
201807,29.0,0.0,3642.51441,0.037405346,0.012530562,,0.015897819,0.0,0.62618543,0.571858141,0.526151814,0.0,0.334993888,0.007942974,0.358126521,0.334993888,34.85245902,2.327868852,13.96065574,2.0,2.0,2.0,4.0,4.0,4.0,0.0,3547.804383,0.011708505,0.002853881,,0.0,0.0,0.608219953,0.608219953,0.608219953,0.0,0.243744292,0.0,0.358126521,0.243744292,9.836065574,2.327868852,6.295081967,1.0,1.0,1.0,4.0,4.0,4.0,5.0,7.0,12.0,0
201804,32.0,0.0,41881.12807,0.010712615,0.0112013,,0.0,0.0,0.532282455,0.501327191,0.47237365,0.0,1.04561773,0.0,1.0,1.04561773,95.57377049,1.049180328,22.21311475,1.0,1.0,1.0,4.0,5.0,5.0,0.0,2093.17636,0.057908932,0.059354419,,0.0,0.0,0.551751352,0.551751352,0.551751352,0.0,1.024961379,0.0,1.124206904,1.024961379,9.704918033,2.721311475,6.213114754,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,7.0,0
201708,62.0,0.0,410627.4959,0.037550618,0.035010204,,,0.0,0.908370071,0.908370071,0.908370071,0.0,0.932346939,,1.0,0.932346939,54.68852459,1.540983607,31.37704918,1.0,1.0,1.0,2.0,2.0,4.0,0.0,233966.8569,0.029969459,0.026205426,,,0.0,0.907619928,0.907619928,0.907619928,0.0,0.874404393,,0.46901355,0.874404393,54.68852459,19.44262295,41.32240437,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1
201807,55.0,0.0,16265.523,0.111747851,0.220858525,,0.0,0.0,0.496298963,0.433658733,0.40885606,0.0,1.976400645,0.0,1.355895197,1.976400645,176.0983607,11.27868852,70.12295082,1.0,1.0,1.0,1.0,2.0,2.0,0.0,7342.697171,0.149623907,0.144628821,,0.0,0.0,0.479644629,0.479644629,0.479644629,0.0,0.966615721,0.0,1.039475983,0.966615721,12.06557377,12.06557377,12.06557377,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,5.0,0
201801,44.0,0.0,11713.62912,0.060517157,0.02913744,,0.0,0.0,0.501850408,0.427314429,0.390055403,0.0,0.481474044,0.0,0.525042629,0.481474044,63.93442623,16.68852459,36.54644809,1.0,1.0,1.0,0.0,1.0,1.0,0.0,11713.62912,0.060517157,0.02913744,,0.0,0.0,0.501850408,0.429040664,0.399339169,0.0,0.481474044,0.0,0.525042629,0.481474044,29.01639344,16.68852459,22.85245902,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0
201801,50.0,0.0,14391.1167,0.015334551,0.00584824,,0.0,0.0,0.474790555,0.416226323,0.383305642,0.0,0.381376703,0.0,1.0,0.381376703,105.2786885,2.06557377,30.68032787,1.0,1.0,1.0,2.0,3.0,3.0,0.0,716.961566,0.058740602,0.016666667,,0.0,0.0,0.0,0.0,0.0,0.0,0.283733333,0.0,0.283733333,0.283733333,2.06557377,2.06557377,2.06557377,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,0
201802,41.0,0.0,786681.5902,0.010402466,0.011031089,,0.0,0.0,0.568138933,0.488795885,0.444031752,0.0,1.060430204,0.0,1.0,1.060430204,201.6393443,3.93442623,49.33333333,1.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,,0.0,,0.67296677,,1.583204942,1.244187457,1.119935512,0.0,0.0,0.182019876,1.0021,0.0,127.3114754,87.04918033,106.2786885,9.0,9.0,9.0,0.0,0.0,0.0,2.0,3.0,4.0,1
201712,49.0,0.0,0.0,,0.0,,0.0,,0.571502064,0.485230961,0.427577173,0.0,0.0,0.0,0.830906977,0.0,287.4098361,41.7704918,164.5901639,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.631114498,0.529034008,0.461940489,0.0,0.0,,0.830906977,0.0,287.4098361,236.4590164,269.7486339,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
201806,49.0,0.0,44522.19113,0.043285558,0.022621144,,0.000987,0.0,0.524058199,0.456345681,0.416658729,0.0,0.522602575,0.000348,1.648702346,0.522602575,324.9836066,14.0,112.6393443,1.0,1.0,1.0,0.0,2.0,2.0,0.0,28162.49565,0.055723417,0.015327365,,,0.0,0.582062719,0.509295921,0.47389196,0.0,0.275061479,,0.765724638,0.275061479,324.9836066,14.0,230.1311475,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0
201707,45.0,0.0,66851.12059,0.02002784,0.009993909,,0.0,0.0,0.51836853,0.44232771,0.395789559,0.0,0.499000868,0.0,1.0,0.499000868,111.7704918,12.2295082,40.32786885,1.0,1.0,1.0,0.0,6.0,6.0,0.0,17874.92826,0.002738928,0.001267986,,0.0,0.0,0.545975078,0.492785718,0.434975461,0.0,0.46294964,0.0,0.9537,0.46294964,111.7704918,12.2295082,45.02295082,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,2.0,0
201805,28.0,0.0,120.5831668,0.304827586,0.200909091,,1.0,0.0,0.820520772,0.703552617,0.703552617,0.0,0.659090909,0.842975207,1.854545455,0.659090909,23.01639344,20.85245902,21.93442623,6.0,6.0,6.0,0.0,0.0,2.0,0.0,57.38095523,,,,1.0,0.0,0.966726922,0.742026216,0.742026216,0.0,0.313636364,1.0,1.854545455,0.313636364,20.85245902,20.85245902,20.85245902,6.0,6.0,6.0,0.0,0.0,1.0,6.0,6.0,8.0,1
201806,26.0,0.0,20982.42821,0.008244901,0.00643302,,0.00834,0.0,0.537884295,0.464133962,0.428003987,0.0,0.780242323,0.008299994,1.0,0.780242323,16.59016393,0.491803279,6.830601093,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,,0.0,,0.473794549,,0.456435465,0.61622133,0.494489069,0.0,0.0,0.473794549,0.954,0.0,36.91803279,0.491803279,18.70491803,0.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,7.0,0
201804,47.0,0.0,25395.24715,0.049175826,0.032004255,,0.00335,0.0,0.678598074,0.583416611,0.523652445,0.0,0.650812766,0.001817501,1.0,0.650812766,152.6885246,1.114754098,80.22540984,7.0,7.0,7.0,2.0,2.0,2.0,8136.587972,865.597998,0.048916171,0.003359684,0.005203869,0.0,9.399961634,1.939204123,3.413454231,3.494835004,0.645612648,0.068682477,0.0,1.099090909,0.068682477,197.1803279,4.68852459,100.9344262,1.0,9.0,9.0,1.0,1.0,1.0,8.0,8.0,9.0,0
201710,39.0,0.0,3419.336335,0.037688442,0.025862069,,0.0,0.0,0.552044778,0.502242676,0.474968487,0.0,0.686206897,0.0,1.0,0.686206897,21.57377049,2.295081967,11.31147541,1.0,1.0,1.0,2.0,3.0,4.0,0.0,3419.336335,0.037688442,0.024193548,,0.0,0.0,0.561065431,0.521448067,0.483339711,0.0,0.641935484,0.0,1.0,0.641935484,21.57377049,2.295081967,10.93114754,1.0,1.0,1.0,3.0,4.0,5.0,5.0,6.0,6.0,1
201803,47.0,21.32066251,274.6700974,0.168587022,0.050545455,2.171875,1.517195326,0.077622802,0.691183223,0.553496317,0.472540389,0.023272727,0.299818182,1.517195326,0.544545455,0.299818182,138.1311475,43.86885246,91.0,3.0,3.0,3.0,0.0,0.0,0.0,21.32066251,274.6700974,0.168587022,0.01425641,2.171875,0.099757228,0.077622802,0.829528147,0.672886294,0.575020649,0.006564103,0.084564103,0.028789809,0.823818182,0.084564103,138.1311475,25.67213115,69.8442623,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1
201803,26.0,0.0,60234.3695,0.011733279,0.012598991,,0.001625877,0.0,0.515196705,0.444005575,0.411189442,0.0,1.073782637,0.001412691,1.0,1.073782637,36.2295082,18.39344262,26.2295082,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1319.549128,0.0,0.0,,0.068398355,0.0,0.666495126,0.612942195,0.535763096,0.0,0.468757396,0.034199178,1.18,0.468757396,27.57377049,22.91803279,25.24590164,3.0,3.0,3.0,0.0,0.0,1.0,5.0,7.0,8.0,0
201805,43.0,0.0,258327.0452,0.011568511,0.012064928,,,0.0,0.526048782,0.453979922,0.416474414,0.0,1.042911016,,1.0,1.042911016,41.70491803,1.737704918,22.06557377,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5768.158654,0.05186722,0.045454545,,,0.0,0.507460284,0.447971198,0.413294312,0.0,0.876363636,,1.0,0.876363636,33.08196721,12.29508197,22.07650273,1.0,1.0,1.0,0.0,1.0,2.0,6.0,8.0,11.0,1
201805,37.0,0.0,11594.91905,0.007301364,0.002700265,,0.008942857,0.0,0.533152956,0.449623814,0.395580982,0.0,0.369830239,0.003461815,1.0,0.369830239,55.63934426,0.557377049,26.9442623,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.557377049,0.557377049,0.557377049,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,8.0,1
201805,50.0,0.0,47431.22092,0.026545011,0.012073423,,0.0,0.0,0.516558198,0.449272828,0.414897557,0.0,0.454828333,0.0,1.485509302,0.454828333,147.9672131,11.44262295,46.43091335,1.0,2.0,2.0,2.0,3.0,4.0,0.0,14593.64609,0.065555087,0.042263042,,0.0,0.0,0.517604826,0.449977805,0.413423618,0.0,0.644695077,0.0,1.05494,0.644695077,147.9672131,11.44262295,64.63114754,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,6.0,0
201805,32.0,0.0,46881.95297,0.045449385,0.022249934,,0.0055125,0.0,0.556119568,0.469957669,0.423418369,0.0,0.489554116,0.002613767,1.0,0.489554116,73.80327869,2.68852459,33.27112232,2.0,2.0,2.0,3.0,4.0,5.0,0.0,10162.29708,0.020458265,0.008167319,,,0.0,0.556496084,0.475015207,0.447503544,0.0,0.399218551,,0.74720934,0.399218551,56.75409836,4.06557377,24.67540984,1.0,1.0,1.0,1.0,2.0,3.0,7.0,15.0,17.0,0
201802,39.0,0.0,71950.7899,0.018320874,0.016281311,,0.013978313,0.0,0.568438747,0.493243327,0.45675353,0.0,0.888675453,0.012277713,1.0,0.888675453,46.91803279,11.47540984,24.3793911,4.0,4.0,4.0,1.0,1.0,5.0,641.1875884,685.3843308,0.000244,6.08e-05,0.000261,,0.935515388,0.922439415,0.722259996,0.657236537,0.232826748,0.24887538,,1.0,0.24887538,46.81967213,21.73770492,34.27868852,1.0,1.0,1.0,0.0,0.0,1.0,9.0,10.0,14.0,0
201711,48.0,0.0,123167.1243,0.028772826,0.64646875,,0.0,0.0,0.617573017,0.533590806,0.503744399,0.0,22.46803125,0.0,20.796875,22.46803125,120.6229508,3.147540984,30.81311475,1.0,1.0,1.0,3.0,4.0,4.0,0.0,1337.750824,0.051222948,0.008510638,,,0.0,0.822039782,0.822039782,0.822039782,0.0,0.166148936,,0.4243125,0.166148936,10.55737705,3.147540984,6.852459016,1.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,5.0,0
201711,50.0,0.0,1303.660362,0.049014455,0.002266623,,0.0,0.0,0.502025476,0.45112796,0.410631242,0.0,0.046243969,0.0,1.0,0.046243969,61.70491803,11.21311475,36.51639344,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1303.660362,0.049014455,0.0373,,0.0,0.0,0.462165997,0.462165997,0.462165997,0.0,0.761,0.0,0.143,0.761,11.21311475,11.21311475,11.21311475,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1
201707,41.0,0.0,13768.25158,0.105406565,0.047948586,,0.049587579,0.0,0.561505099,0.4879858,0.435378216,0.0,0.454891835,0.020157337,1.0,0.454891835,66.26229508,28.39344262,47.32786885,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5169.042857,0.059807809,0.012714286,,,0.0,0.627944327,0.538446871,0.475301943,0.0,0.212585714,,0.4148,0.212585714,66.26229508,0.62295082,43.23497268,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1
201708,29.0,0.0,15177.28453,0.032383301,0.031096491,,,0.0,0.627542666,0.627542666,0.627542666,0.0,0.960263158,,2.105263158,0.960263158,10.52459016,8.590163934,9.557377049,1.0,1.0,1.0,4.0,4.0,4.0,0.0,369.484455,0.0,0.0,,0.0,0.0,0.555278987,0.555278987,0.555278987,0.0,0.011688596,0.0,0.627565789,0.011688596,8.590163934,7.344262295,7.967213115,1.0,1.0,1.0,4.0,4.0,4.0,8.0,10.0,14.0,0
201805,25.0,0.0,3713.301997,0.0,0.0,,0.0,0.0,0.513373396,0.426388548,0.426388548,0.0,0.739768212,0.0,0.91548,0.739768212,31.90163934,16.39344262,22.2295082,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3117.438443,0.0,0.0,,,0.0,0.501850408,0.423952812,0.423952812,0.0,0.75024,,0.91548,0.75024,18.39344262,18.39344262,18.39344262,1.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,8.0,0
201802,26.0,0.0,6114.887168,0.147785139,0.099962963,,0.001800311,0.0,0.525857939,0.447975731,0.396740834,0.0,0.676407407,0.000918,0.604470588,0.676407407,51.86885246,1.901639344,27.09289617,1.0,2.0,2.0,1.0,1.0,1.0,0.0,503.7424161,0.103024261,0.103333333,,,0.0,0.912870929,0.912870929,0.912870929,0.0,1.003,,1.003,1.003,1.901639344,1.901639344,1.901639344,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,7.0,1
201711,46.0,0.0,2464.277833,0.089885297,0.024865385,,0.0,0.0,0.44452487,0.406654833,0.374909019,0.0,0.276634615,0.0,1.0,0.276634615,25.7704918,5.344262295,12.19672131,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,5.344262295,5.344262295,5.344262295,0.0,0.0,0.0,1.0,1.0,1.0,6.0,7.0,8.0,0
201708,50.0,0.0,12127.33477,0.033544955,0.015985064,,0.065852721,0.0,0.531567733,0.452668809,0.402884017,0.0,0.476526621,0.011243886,0.995406699,0.476526621,99.54098361,0.655737705,39.30054645,1.0,1.0,1.0,2.0,4.0,4.0,0.0,7481.436332,0.0,0.0,,,0.0,0.553501724,0.489630017,0.451317581,0.0,0.36875844,,0.864688995,0.36875844,91.1147541,0.655737705,40.42622951,1.0,1.0,1.0,2.0,4.0,4.0,4.0,8.0,8.0,0
201803,22.0,0.0,1451.803862,0.166245984,0.046741935,,,0.0,0.606652717,0.606652717,0.606652717,0.0,0.28116129,,0.8905,0.28116129,20.16393443,2.393442623,9.532786885,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1451.803862,0.018586508,0.0108,,,0.0,0.552011444,0.512616926,0.511852264,0.0,0.581066667,,0.989444444,0.581066667,20.16393443,1.540983607,10.3442623,1.0,1.0,1.0,2.0,3.0,4.0,6.0,9.0,9.0,0
201707,57.0,0.0,35315.65056,0.063927435,0.054001664,,0.00989,0.0,0.5923171,0.513077418,0.46209951,0.0,0.844733777,0.002629186,2.0,0.844733777,170.7868852,4.426229508,87.28961749,2.0,2.0,2.0,4.0,4.0,4.0,0.0,386.7654492,0.747302158,0.011446281,,0.06449299,0.0,0.597765006,0.541157736,0.510552161,0.0,0.015316804,0.008431085,0.871306818,0.015316804,159.5409836,4.754098361,107.1409836,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,0
201708,42.0,0.0,22095.80223,0.036136642,0.036175224,,,0.0,0.596082353,0.499941422,0.437468097,0.0,1.001067672,,1.121179537,1.001067672,84.85245902,4.098360656,46.37704918,2.0,2.0,2.0,2.0,4.0,4.0,0.0,10863.87917,0.022425673,0.012666667,,,0.0,0.54321674,0.463441528,0.409664071,0.0,0.564828829,,1.026977778,0.564828829,81.47540984,15.08196721,49.28961749,1.0,1.0,1.0,0.0,2.0,2.0,6.0,6.0,6.0,0
201806,63.0,0.0,27872.62025,0.040489963,0.008616605,,,0.0,0.509010626,0.428460338,0.377239545,0.0,0.212808419,,0.636244645,0.212808419,369.0163934,44.68852459,165.8360656,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1407.914809,0.000118,1e-06,,,0.0,0.540312694,0.451499024,0.395539443,0.0,0.008493426,,0.636244645,0.008493426,369.0163934,17.08196721,146.1245902,1.0,1.0,1.0,0.0,1.0,1.0,9.0,10.0,11.0,0
201709,35.0,0.0,176489.2066,0.008498727,0.024148641,,,0.0,0.504618918,0.425618746,0.376384125,0.0,2.841442041,,4.4689,2.841442041,153.4754098,44.91803279,66.18579235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1664.947016,0.051727705,0.026315789,,,0.0,0.501850408,0.423952812,0.381169124,0.0,0.508736842,,0.837473684,0.508736842,45.90163934,45.90163934,45.90163934,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201711,62.0,0.0,18442.25444,0.049872277,0.043972154,,0.00026,0.0,0.509440102,0.433712371,0.390645357,0.0,0.881695332,0.00022,3.572109091,0.881695332,118.2622951,10.36065574,40.52131148,3.0,3.0,3.0,2.0,3.0,3.0,0.0,2864.797929,0.000538,5.32e-05,,0.0,0.0,0.536118833,0.48165385,0.436794838,0.0,0.098777318,0.0,0.335727273,0.098777318,118.2622951,12.72131148,37.264637,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,3.0,0
201802,56.0,0.0,18957.19829,0.090311286,0.083773647,,0.039657895,0.0,0.529539329,0.477787003,0.447246398,0.0,0.927609941,0.01210967,2.324159021,0.927609941,76.59016393,0.786885246,27.07540984,2.0,3.0,3.0,4.0,4.0,6.0,0.0,2291.042598,0.056911765,0.026689655,,0.106709565,0.0,0.515641433,0.473462208,0.434671937,0.0,0.468965517,0.042647807,1.4919,0.468965517,76.59016393,7.081967213,52.07650273,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,0
201804,56.0,0.0,1928.292644,0.239214673,0.080143092,,0.024167306,0.0,0.538082757,0.483607537,0.437317374,0.0,0.33502582,0.01919475,2.378347826,0.33502582,126.852459,29.80327869,63.13442623,2.0,2.0,2.0,0.0,0.0,0.0,0.0,390.8723743,0.694987256,0.019471554,,0.04742057,0.0,0.544862829,0.578018616,0.542006598,0.0,0.028017139,0.019591849,1.030169492,0.028017139,126.852459,21.83606557,63.25245902,1.0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,8.0,0
201805,29.0,0.0,29032.60117,0.040502529,0.02300923,,0.018908082,0.0,0.529152302,0.456838992,0.414918871,0.0,0.568093651,0.014163096,1.0,0.568093651,30.36065574,5.868852459,18.52459016,1.0,1.0,2.0,2.0,3.0,4.0,0.0,1330.739197,0.0,0.0,,0.0,0.0,0.531985944,0.458899823,0.433081731,0.0,0.21336,0.0,0.501190476,0.21336,45.1147541,5.868852459,25.72131148,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,0
201707,30.0,,879.7596559,0.078957758,0.028571429,,,,0.956435465,0.956435465,0.956435465,,0.361857143,,1.0,0.361857143,2.032786885,2.032786885,2.032786885,1.0,1.0,1.0,2.0,2.0,2.0,,879.7596559,0.078957758,0.028571429,,,,0.956435465,0.956435465,0.956435465,,0.361857143,,1.0,0.361857143,2.032786885,2.032786885,2.032786885,1.0,1.0,1.0,2.0,2.0,2.0,8.0,14.0,16.0,1
201707,34.0,0.0,37513.06034,0.049053285,0.046473684,,,0.0,0.551376476,0.503343754,0.489147216,0.0,0.947412281,,1.05092,0.947412281,20.36065574,8.491803279,12.87431694,1.0,1.0,1.0,4.0,4.0,6.0,0.0,5035.895208,0.055865922,0.057857143,,,0.0,0.536743774,0.476407541,0.459747789,0.0,1.035642857,,1.132428571,1.035642857,20.36065574,9.770491803,15.06557377,1.0,1.0,1.0,2.0,2.0,4.0,10.0,12.0,16.0,0
201710,27.0,0.0,24795.85868,0.027281925,0.021866998,,0.019629191,0.0,0.537610343,0.499581471,0.499581471,0.0,0.801519637,0.01769786,1.0,0.801519637,15.1147541,11.57377049,13.20218579,2.0,2.0,2.0,1.0,3.0,3.0,0.0,1525.470753,0.116017121,0.051243781,,0.0,0.0,0.494489069,0.494489069,0.494489069,0.0,0.441691542,0.0,0.809800995,0.441691542,12.91803279,12.91803279,12.91803279,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0,0
201710,48.0,0.0,67968.67416,0.03293753,0.022166834,,,0.0,0.501850408,0.429861731,0.394895621,0.0,0.67299624,,1.0,0.67299624,232.557377,16.29508197,73.25245902,1.0,1.0,1.0,0.0,1.0,2.0,0.0,12554.6346,0.0,0.0,,,0.0,0.514592672,0.449738175,0.40302653,0.0,0.292264,,1.035772152,0.292264,232.557377,168.6229508,187.557377,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,8.0,0
201804,67.0,0.0,26856.26378,0.112997014,0.009417869,,,0.0,0.517662515,0.440555858,0.397189859,0.0,0.08334618,,0.404053568,0.08334618,457.9016393,17.14754098,129.1451991,1.0,1.0,1.0,0.0,1.0,2.0,0.0,25231.29732,0.120274339,0.004816738,,0.0,0.0,0.544049664,0.471848549,0.431887068,0.0,0.040047925,0.0,0.404053568,0.040047925,457.9016393,0.295081967,93.54360656,1.0,1.0,1.0,7.0,8.0,11.0,7.0,8.0,9.0,0
